label,face_length,forehead_width,cheekbone_width,jawline_width,top_jaw_distance,forehead_distance,chin_distance,face_rectangularity,middle_face_rectangularity,forehead_rectangularity,chin_angle,RBot,RTop,RTop_RBot_diff,fAR,left_cheek_distance,right_cheek_distance,right_cheek_angle,left_cheek_angle
Heart,0.2897016309209928,0.12392915876781395,0.4583572850282491,0.6299199206221254,0.12115367005492081,0.372101699397141,0.3653042619200789,1.0,0.390117179116665,0.0017900906889372447,35.15310662312354,0.7969858314732902,0.270376762442373,-0.5266090690309171,1.5821701920388977,0.30936140297638065,0.29436159343990814,21.142117344898583,18.29683550241665
Heart,0.4863186080737485,0.15660734533427284,0.5700619412993853,0.9435585670882699,0.14884202618902345,0.4656258246595444,0.43598799677082584,1.0062499406467769,0.4037973359683492,0.005324727811423441,41.79580528848745,0.7648081115133655,0.274719875137263,-0.4900882363761025,1.1721984966960948,0.3971968992743746,0.3972087996933692,23.048257153561146,23.305627153084778
Heart,0.4205145602384892,0.13392990862378765,0.44190109696053465,0.6868811906602352,0.1337360010029489,0.385183670829497,0.34029633082512467,1.0016822347864012,0.3787602418344309,0.0016262631402672518,41.07387886908606,0.7700735145618249,0.3030766602413496,-0.46699685432047533,1.0508580171633448,0.29854510679482127,0.29823723624148435,22.03221978326151,23.106646860726507
Heart,0.34236961433536206,0.09880428406277235,0.35571536968256356,0.5993240349533421,0.10194330427748827,0.2978475068769256,0.28103597068673475,1.0010965307625532,0.4043039878483346,0.00210968672123746,41.49589212991918,0.7900585542242049,0.27776220114116573,-0.5122963530830391,1.0389805484727652,0.24414368036034623,0.2382232984573268,22.291140803436512,21.187600463207982
Heart,0.5034250375428965,0.10423780290163868,0.40252166141539913,0.8114859715558056,0.11712953325078393,0.32525728786974595,0.3197779130654657,1.0124428011552062,0.3940993131922457,0.007633774802127049,48.85214030973355,0.7944365327843995,0.2589619712268506,-0.5354745615575489,0.7995662340912087,0.27630068941321345,0.2808374315120309,22.617847471261538,23.23074545539426
Heart,0.4004352025013722,0.10835346538834639,0.41132190385889383,0.737360028741053,0.11387522820779722,0.330771494576221,0.3254380571679126,1.0176854065961574,0.48661407992624905,0.010649573261579733,43.82120627436944,0.7912004056063006,0.26342741383769736,-0.5277729917686032,1.027187173578937,0.2731469719565694,0.28304080267841364,20.611392295257804,23.029511320987034
Heart,0.4576495693866308,0.12158558036748252,0.425911420274624,0.7224425738231929,0.12249368835855964,0.361406223543915,0.33700609361376027,1.009191339829908,0.428734832824892,0.006918610559970339,41.010336601111106,0.7912586457448398,0.2854715196157107,-0.5057871261291291,0.9306496690152157,0.2940361394872103,0.28566804713681904,22.406613318233607,20.92742753274357
Heart,0.32638380905668307,0.11266863528613494,0.38531419309718057,0.5806612322275093,0.10443440232892767,0.326163407847206,0.2963164947995248,1.0069996101989978,0.4069522463075338,0.005790247836528768,39.1306962652532,0.7690256422108761,0.2924071765446715,-0.4766184656662046,1.1805554761151251,0.2645853568955215,0.26611548966040743,19.961422047947032,22.121113272138686
Heart,0.3377425508397702,0.09240408136249871,0.31816792480961853,0.509581957370436,0.09603482223486821,0.2773470130009093,0.24628198902840917,1.0,0.3705559154085921,0.0011050733936416239,39.94535380236753,0.7740629077421189,0.2904255085354388,-0.48363739920668014,0.9420427601393995,0.21208349416775588,0.21308297918465222,22.281775615902216,21.298998832665962
Heart,0.4590339637801649,0.14952983758691996,0.5141668016014921,0.787507844933089,0.1439994757327686,0.43766421944453093,0.39287623553977435,1.0,0.3654692076337491,0.000837356964238301,40.15932612068931,0.7641026886918213,0.2908197050474175,-0.4732829836444038,1.1201062277991498,0.3537802693818891,0.350704401652671,23.21956541936966,22.095595156389017
Heart,0.6872955690053848,0.1717533716532109,0.5761564136677102,1.053113606584954,0.16304238405068375,0.5067140189920489,0.4345546954849565,1.0020158311714196,0.3903462518084594,0.002355058224013141,44.74380445739185,0.7542304228094207,0.29810198685433215,-0.4561284359550885,0.8382949631138916,0.4111593896286278,0.4061635717913792,25.457788680674614,24.442310907560387
Heart,0.47328356546782707,0.12540270978122148,0.4422021034511145,0.749572666854868,0.11946887343876014,0.369876490399067,0.3441937886678228,1.019536063283909,0.45452915622280765,0.011612218533248283,41.233920856800985,0.7783630742178808,0.28358686854388687,-0.4947762056739939,0.9343280344290226,0.308409293976821,0.3109183157019465,21.220998348222757,22.785267467935228
Heart,0.45419103395480337,0.12607444041085633,0.45290902035876784,0.7542305037680742,0.1291926842097081,0.37308018394291187,0.359994230175764,1.0,0.37488862475253054,0.0015468069187192929,41.16154844172035,0.7948488857444211,0.27836592945529676,-0.5164829562891244,0.9971773692120856,0.30381439132236693,0.3109942523559269,20.649057479358806,22.23076482455631
Heart,0.4578319667039847,0.14101288166376974,0.506212626863262,0.8149278663219739,0.1329110899498171,0.4180792231087099,0.39770661688765874,1.0,0.36861226787373635,0.0011094821861811126,39.06618076725926,0.7856513168232114,0.27856452838316914,-0.5070867884400423,1.1056733991459322,0.3459779988924246,0.343370616494196,21.939680728200994,21.8783044656585
Heart,0.5342905020048369,0.15609867641027958,0.5373528350124436,0.8320686657009898,0.15488685195814114,0.45242099100767635,0.4081946224722712,1.0167726173362004,0.45115956532475987,0.010270159191408303,40.680793784660345,0.7596398416002003,0.2904956785175699,-0.46914416308263035,1.005731587958453,0.367158994234825,0.36185913780571033,22.82996705696853,21.802282479509138
Heart,0.3139357813214226,0.09116023962070006,0.3419618849348232,0.5289195126791562,0.08819064111343637,0.26837446060603504,0.27320191723337917,1.0077862275617946,0.44578400124046824,0.005333155077972987,37.68821945182131,0.7989250535493174,0.26658011795108366,-0.5323449355982337,1.0892733650666795,0.22777975930730318,0.22015789615369807,21.7141280812594,19.742545644118657
Heart,0.4881874891796251,0.11360147874590909,0.39957301201984274,0.725438730608542,0.10697462940854074,0.33482330180480635,0.313950553719885,1.0139933372641623,0.47843114490217614,0.009083373041439196,43.15970152081928,0.7857151115708843,0.2843071862427677,-0.5014079253281165,0.8184826954318419,0.2711546981516572,0.2701302307377749,22.26679346706327,23.038868908855576
Heart,0.7221381904623481,0.17767003346964502,0.614848540629948,1.1325982496588034,0.1894569778204405,0.5264073689308862,0.4800149383860997,1.004135759225414,0.4210520047612257,0.003675708776759318,46.36164252466958,0.7807043632148766,0.2889655284659402,-0.49173883474893637,0.8514278136104282,0.4090557603625386,0.42869228875171833,21.720464371576508,23.84882829496249
Heart,0.3526018500033173,0.11362169231201182,0.3920533038545373,0.6192016551790218,0.11642623218932484,0.33865746687870685,0.30736312091300366,1.0063491873018435,0.39341307044232493,0.0048165780557962706,42.059902528820814,0.7839829887699249,0.2898118475087985,-0.4941711412611264,1.1118866899049136,0.2694227803556423,0.2711063315921071,21.75265843459132,21.774103734241834
Heart,0.3539532677367198,0.1036398575874342,0.3863909067977136,0.6409848587955066,0.11111227489785092,0.3118679779324022,0.3074230228272051,1.002899176915081,0.3801563515671711,0.0031960081519639963,42.01735424174279,0.7956269607249055,0.26822540531910743,-0.527401555405798,1.0916438468513356,0.25485004389528276,0.2660171174125185,19.7271295907177,21.007177874842867
Heart,0.42955043762560274,0.14443671227324842,0.49613965796559567,0.7476366197847117,0.14784659794869853,0.4284474693963298,0.38443174143385267,1.0024694372105445,0.38306316298985427,0.0025943724387332326,40.43208241686958,0.7748458226665499,0.2911210784187388,-0.4837247442478111,1.1550207251750777,0.33703324154105946,0.33864548673792594,20.454776854190357,21.35749152370589
Heart,0.7060118434790619,0.1838134713345744,0.6539666430768492,1.0758841558492802,0.19753067588110335,0.5427398491898249,0.5052983376740551,1.059415655535631,0.6120851815074219,0.0209389665195621,40.63938915843446,0.7726668370984119,0.2810746897880754,-0.49159214731033646,0.926282822472572,0.44549510092006295,0.4451238038551512,22.528748904416428,20.23709215727498
Heart,0.35635049378028527,0.09723724303403992,0.3354609730144701,0.5574690743632749,0.09765320800535046,0.28633083978391083,0.2664706353457495,1.0025111830743356,0.4006325735960224,0.0027328147089342204,41.53520023916608,0.7943416873540616,0.28986156619132447,-0.5044801211627372,0.9413792849163414,0.2283088120793971,0.22842804608652498,22.31847456821763,22.943526015090868
Heart,0.3437742657958214,0.1026790693248371,0.3624837623893737,0.5584551271292061,0.09919653085723792,0.3050903288025964,0.2834213465910709,1.0221885425422108,0.48849652311236846,0.012741277713147776,40.30971579580356,0.7818870139805729,0.2832652934520721,-0.49862172052850084,1.054423784602494,0.24386493021041405,0.2463451289934013,21.830706460203736,20.9770015981671
Heart,0.7010662482890685,0.19657802595807078,0.6364527037192158,0.9897400815345252,0.18691778216668853,0.5602398879689247,0.49137051393559145,1.0043169732894393,0.41172860627920393,0.003644982648192261,39.669854643435585,0.7720456069464191,0.3088650968239035,-0.4631805101225156,0.9078353226566817,0.430564195110718,0.4274547415265267,21.851641885506734,22.428830268255286
Heart,0.2910295250665301,0.07699001518813611,0.2851425909219306,0.4605749597759951,0.08171404716758225,0.22720843710800703,0.23541986178128776,1.003431822619862,0.41072737754250915,0.0029596124328539427,38.05680253792996,0.8256215285837236,0.2700053153729506,-0.555616213210773,0.9797720381007606,0.18527937729987023,0.18556748120897185,20.803999757588546,19.952128786430738
Heart,0.47884775789913125,0.1559856111958901,0.5214050841561487,0.7520483423707779,0.15661399818988145,0.45173531489875957,0.40554529448155147,1.0003340465273265,0.3669191828314133,0.0013025114885083626,38.19621283994721,0.7777931339850535,0.2991639627916939,-0.47862917119335957,1.0888744398506345,0.3422563581477541,0.34582208774441,19.633047250482647,20.968588448743517
Heart,0.5473611051720606,0.1608567683474026,0.5680280274409516,0.9407370711453762,0.16754737649317142,0.48407451452102684,0.4554183054665351,1.0,0.374814544750622,0.001156052721873662,40.546757810800855,0.8017532295338673,0.2831845623394423,-0.518568667194425,1.037757381870227,0.4004559430085252,0.3881537691450752,24.46845111861215,22.408029498337815
Heart,0.5980262757425789,0.17970835148880956,0.6056008896311819,0.9445840267946617,0.1814971308308847,0.5212377548320424,0.465892024685355,1.0,0.3669585736898592,0.0010131224249816941,39.92209928308073,0.7693053835655506,0.296743869709726,-0.47256151385582457,1.012666021872028,0.414042404267381,0.41305910049512506,22.716406797299996,22.329348323370656
Heart,0.42303937281300846,0.13414432440412635,0.4811810194495399,0.819425208719315,0.14082741386297032,0.3874915967232764,0.36717455966958035,1.0,0.39581812963095914,0.001556824555793112,44.903768596505365,0.763069499477805,0.27878141277805263,-0.4842880866997524,1.1374379085566373,0.33432927090138326,0.3362169028489111,21.80209676533684,22.733526649243963
Heart,0.3781971374229748,0.13548255492888547,0.4365067672521468,0.6003072300400726,0.12313686246779634,0.37976614354846844,0.33048187883167096,1.0,0.3920188223950869,0.0008813617080499023,35.29517070447411,0.7571059686246951,0.31037904814571726,-0.4467269204789779,1.1541778719598257,0.28662725506399356,0.28482777258976283,19.676503004463655,20.66201628826722
Heart,0.6885618324799355,0.17046846571584018,0.5970413913374332,1.0656621181802444,0.17526482765705378,0.5027957723834078,0.4693954244277449,1.0,0.36892672770363977,0.0008634106523302777,44.12716032795384,0.7862024831749966,0.28552202274280103,-0.5006804604321956,0.8670846439267759,0.4011515214264349,0.4139417968327958,21.432942950241102,22.94504116049738
Heart,0.3000481463774245,0.0849422300233312,0.29577983791276996,0.495406897029203,0.08756609895385387,0.25277273968329333,0.2404243430140966,1.0035276308850805,0.40037357210318375,0.003290740405715209,40.84889992717704,0.8128489917051123,0.2871805956171427,-0.5256683960879696,0.9857745881246488,0.20371499475326876,0.20360328265268116,22.563479164438757,21.967693018658295
Heart,0.32894891790781317,0.11157926462968851,0.38879385052472787,0.5848863349630842,0.11416009066128983,0.33088514270051234,0.301919438190969,1.0073886184077898,0.43481481010063994,0.006209100038419362,38.50919454669843,0.776554047301647,0.28698824448765786,-0.48956580281398915,1.1819277381957707,0.26631152125212865,0.27124979306755653,21.977646284798446,20.408392160143226
Heart,0.4883113240775901,0.13800373729818025,0.4739021199197042,0.7636919433578623,0.13488729262561294,0.3983043347459735,0.375154697082663,1.0,0.36938239702170167,0.0008847757305337849,39.728084280193194,0.7916290755277219,0.291207258835565,-0.5004218166921569,0.9704917673471846,0.31975234079239223,0.3099046535854776,21.972170666105544,20.83523207162156
Heart,0.38168187600511466,0.13381850744441665,0.4562010420479234,0.7075072433625935,0.12931758019373862,0.3987272443384142,0.3441817298820567,1.0006357356301663,0.3698989219199682,0.0018406342732820535,40.41739525424279,0.7544518713438204,0.29333231428778533,-0.4611195570560351,1.1952389430244001,0.31550003976388197,0.31992687578865187,22.944793633998394,23.386022017411175
Heart,0.26537645456435943,0.08082591062034372,0.2814199250009703,0.44957121656966065,0.07474413753515823,0.2383029580684543,0.21971928415375253,1.00860923255601,0.42494410460455806,0.005744293010314105,41.077867564423606,0.7807524081779034,0.2872074911542424,-0.493544917023661,1.0604555157802065,0.18982748135113858,0.1948612657060295,22.143563653904,22.157901980729445
Heart,0.340729867176183,0.11003140691125259,0.3857495112664252,0.6362196379315178,0.11227594060188341,0.3248722306643852,0.3031827773055467,1.0228373987060346,0.5181606239238412,0.014115384898788564,43.392930261763,0.7859576446647726,0.28524056077223986,-0.5007170838925328,1.1321270849055438,0.2585742077463665,0.26984447961124985,18.409380347064943,23.131324334916158
Heart,0.5606333253458359,0.16995751607956353,0.6218088050114169,0.9962330360967181,0.17896833894919467,0.5147553528097754,0.49199076239849837,1.0237813308101802,0.5033405751503098,0.0139022615680089,39.368581044325154,0.7912251457897336,0.27332761245869297,-0.5178975333310406,1.1091185216787531,0.4169188440339641,0.42362436321351066,18.616762000457133,21.24264871575315
Heart,0.49764622236349215,0.13223297784256047,0.4557944995548139,0.7860784555019138,0.12399225254562486,0.3909469455592825,0.3511330216823359,1.0042135660467046,0.399583671928408,0.0041592879175617195,42.84636003299132,0.7703757329789993,0.29011534358513713,-0.4802603893938622,0.9159006520537619,0.3175492405963161,0.31687575472853796,22.672026065800917,22.853663813714398
Heart,0.5642894306446593,0.11437200504620014,0.4094465424048395,0.8299551036029453,0.11644699717247356,0.3328647615408291,0.3284536754026097,1.0115383200961579,0.4571411466050656,0.007477416811179298,46.27185848497117,0.8021893980920511,0.27933318077238767,-0.5228562173196635,0.7255966888075094,0.27839745489813916,0.2779992612473959,23.207490131213035,23.986667373360817
Heart,0.43136440369948603,0.13661120835724802,0.5024608139841942,0.795086164426241,0.15017240967045695,0.4147265767771482,0.40861721273989493,1.0057881625991532,0.4203079256314609,0.005064577278398784,39.890979126944316,0.8132320001231952,0.2718843033230953,-0.5413476968000999,1.1648175177992621,0.3387463403379186,0.34448706383356925,19.579591597720427,19.364758074545513
Heart,0.4235600064599481,0.1491222820364958,0.5148162648470173,0.7632761319435574,0.15229871156424327,0.42942100006138123,0.39785977176679743,1.0,0.3642042394456647,0.0012276057432495636,38.658648046727734,0.7728189626740434,0.28966117082724446,-0.4831577918467989,1.2154506020286842,0.3428054415502915,0.3450711064382678,21.057464611632444,20.116398211185558
Heart,0.36581903097520296,0.12441123453800836,0.4262539077953149,0.6233855474296296,0.11719063140801536,0.3660287335349878,0.3300579296938832,1.010669356139647,0.44744223861028626,0.007631049207496028,38.49824858622305,0.7743223549574482,0.2918711881880272,-0.48245116676942096,1.1652042996751815,0.2939838201592921,0.2907414166525239,21.782071651160546,21.385274086740583
Heart,0.5057113794031504,0.13854965959108986,0.5028762664689157,0.8244372203773205,0.14095798300111467,0.41421290938292804,0.3907836887878976,1.0047238467319297,0.4127585682854617,0.004175578942780095,40.60342078054441,0.7770971009069347,0.27551441344399585,-0.5015826874629389,0.994393812261886,0.3424524368898693,0.3337982054990561,23.114403020446204,20.561071814205793
Heart,0.44935218323746584,0.10581427452054541,0.3795322781985682,0.681325712371955,0.11085361802116506,0.3162216243818815,0.30370057544174084,1.0162266467243208,0.4674436608890798,0.010329125507368113,42.629019725927975,0.8001969605411194,0.27880177945019013,-0.5213951810909293,0.8446209729396142,0.25843227445716943,0.25771008483546043,21.410756246117984,22.81110520846593
Heart,0.3187198843152702,0.10251530964143885,0.3454582875972993,0.4875126491738657,0.10458649775487945,0.2987752663600808,0.2670767476851467,1.0094038646423795,0.44142520138933367,0.006826058274651646,37.66006804969473,0.7731085264814317,0.2967516291313901,-0.4763568973500416,1.0838931130370897,0.23499994701294047,0.2313237819895297,20.67284480738158,20.28078586631309
Heart,0.45522538024356696,0.13502676131822672,0.45052047637985376,0.7150782373942857,0.12149079941701148,0.38159221972865076,0.3522387722358956,1.0,0.37402829028246276,0.0005040937494064872,39.94702263469498,0.781848530096349,0.29971281750217205,-0.482135712594177,0.9896646714618683,0.2998342562919139,0.3029899595614984,22.844571077762208,22.43934549370881
Heart,0.5208623136892294,0.1474495171554588,0.5215917608029205,0.8382144313727286,0.1323439477436918,0.4193395929406431,0.40168272834638385,1.0016375363850665,0.38607342078927553,0.0027098327286929646,39.099367740834715,0.7701094199188409,0.28269142313229806,-0.4874179967865428,1.001400460533465,0.35154322717548847,0.351201167834203,22.08593115915102,21.831169984530675
Heart,0.4509369256625596,0.12444552453824902,0.44429686002530616,0.6978966697322619,0.12944583849362548,0.3607581872255157,0.34573303444125864,1.0,0.38447275623639915,0.0009844646005694238,39.232542664016655,0.7781577263939395,0.2800954400874246,-0.49806228630651495,0.9852749569632222,0.29026857965463115,0.288539319370149,20.101172952348715,19.70393260979096
Heart,0.3870345746486924,0.11038218519797605,0.39558419694606706,0.6238879194642528,0.10600892858220512,0.3286791346710711,0.3011810786799923,1.0,0.38130082049427505,0.0005679063901980023,40.86300267636036,0.7613577109629952,0.27903588174182115,-0.48232182922117406,1.0220900737489282,0.26527444872513734,0.2656825859959713,21.957514565045848,21.920493596608452
Heart,0.4071900025773692,0.10837138803821997,0.3703200020965047,0.637326794774959,0.11542124720796901,0.3188155029816234,0.28760109132262013,1.0008478241008136,0.3854597632542106,0.0016165194157350695,43.48647605228131,0.7766285636595774,0.29264254543285134,-0.4839860182267261,0.9094525890923392,0.25191771256319206,0.2531921901432066,23.305988088020257,23.10801479792377
Heart,0.32797071024333513,0.09519134934034615,0.3470050752096676,0.5804591457734873,0.09482600543572069,0.28653314211922715,0.2791485653678929,1.0053071800483826,0.42855779121167226,0.004410660326367032,41.770506045818365,0.8044509585320203,0.27432264292627295,-0.5301283156057474,1.0580367830780075,0.23393936513111577,0.23854406858213653,21.26775542443067,21.979547443783876
Heart,0.39113198260991977,0.1211461016459685,0.41467147887291034,0.6612938491107789,0.11622317882925663,0.3578268296344137,0.32666694217402187,1.0086087402356472,0.4372964134528873,0.006414054090028882,41.03054676800835,0.7877728727857352,0.29214958785023576,-0.4956232849354994,1.0601830003926496,0.2824583660918084,0.2841647020145977,21.24872257301021,22.16364262278906
Heart,0.6365988378936598,0.14640701001340015,0.5259168159043006,0.9781043831036181,0.14926020232540615,0.43525733820915496,0.40592572731853116,1.0005793245269061,0.38067756791306656,0.0019835326597641223,45.32345492811126,0.7718439780643868,0.27838434821989294,-0.4934596298444938,0.8261353690880473,0.35918699311375046,0.3618822128392803,22.398557714782527,23.030172605105548
Heart,0.37539088601120296,0.12196688453299173,0.43706099451266167,0.6755194271077832,0.13168091376168364,0.359087252884986,0.345970874546109,1.001217869352229,0.40034392729621443,0.0024677851028690584,39.94413402467466,0.791584879204054,0.27906147211555465,-0.5125234070884993,1.1642823808450646,0.2908052433334552,0.2996981750393049,19.00323868284308,20.51612751412829
Heart,0.5829554293752721,0.16721676634476693,0.585898509011459,1.0282384480062399,0.15743637328995613,0.4987342764589524,0.44934397006438764,1.0004392185423694,0.3992083865032495,0.0018099725295181363,44.05984631058905,0.7669314107361884,0.2854022732143469,-0.4815291375218415,1.005048550005514,0.4100553126924095,0.4150189607304622,23.68742762792153,23.990271180937196
Heart,0.45060303520041106,0.13689739448682714,0.5041819929165672,0.8286174359323021,0.1281090577276279,0.41080498232199664,0.39023100907585345,1.0065382237877238,0.41035189489911744,0.005007987017895473,40.59972633115738,0.7739883902208889,0.27152376802453776,-0.5024646221963511,1.1189050084678773,0.34398551380932085,0.34497504705877197,21.71651665706135,22.79027167940167
Heart,0.4770665847673987,0.1426910299535467,0.5158367352295138,0.8387112701183459,0.1448639483890874,0.42351376159318327,0.4011844210917776,1.0099779268912616,0.44804694252093663,0.006869992885513362,40.806252025772594,0.7777352671737825,0.2766205277917217,-0.5011147393820607,1.0812677972007159,0.3372155557456276,0.3363214027921673,20.720051536510415,22.071924666616475
Heart,0.38299403886892636,0.09837882398318351,0.34477837252527294,0.5712860448984365,0.10222006075383966,0.2956768130201201,0.26428128014058555,1.014617169796681,0.4860137460235144,0.010095064029201505,41.207130139575746,0.7665251106236752,0.285339313085748,-0.48118579753792723,0.9002186392861009,0.2350318160133239,0.23155220793749484,22.042592630455005,21.655745820017437
Heart,0.37754495114552294,0.11621003782124807,0.41397174053833646,0.6509957862843535,0.11093533637731966,0.3394045062610601,0.3091935747831435,1.0019357251920173,0.37265516534497156,0.0023735728839988507,39.68183211062568,0.7468953662901301,0.2807197362557319,-0.4661756300343982,1.0964833175024316,0.2780603701147185,0.28042246534315074,20.95823104992921,21.922244212570405
Heart,0.333012962960464,0.08569752524838005,0.30626992099340367,0.5488863173062495,0.08569834299880473,0.25465697904005496,0.23916419120556368,1.0098618989774664,0.4116739252509308,0.006373550266169828,44.55298321236211,0.780893502142885,0.2798104527222762,-0.5010830494206088,0.9196936908121641,0.21101398869345891,0.21341936360079272,24.419349697149237,22.987535194679708
Heart,0.4015251769874908,0.12163947480011757,0.40722641837810625,0.5879028479199506,0.11936102180562538,0.3423919978158694,0.32044907490507407,1.0056072062022363,0.4195255083368084,0.004441144313797321,36.65256430829113,0.7869064000841415,0.2987023172135565,-0.488204082870585,1.0141989636450446,0.26690010046100526,0.263179881859064,20.071891729795208,19.491956362606278
Heart,0.5253174371990205,0.1286343538234304,0.4837476195610274,0.905458033498332,0.13200545506624348,0.39772805155265306,0.38841301229745073,1.0,0.38078743411464083,0.001016104782601013,45.25242879930245,0.8029249066897999,0.2659121174387556,-0.5370127892510443,0.9208672419867837,0.3254435023177188,0.33931435784678154,22.307141308564248,24.366261246862383
Heart,0.3845017648071507,0.1279321012848957,0.4725529958610259,0.7396522588944668,0.12896029545390214,0.39295778300515455,0.38231793958347454,1.0028448358665971,0.4188346295162544,0.0032183503753745336,39.42911396266494,0.8090477532300128,0.2707254052041171,-0.5383223480258956,1.2290008502250642,0.31949194728939345,0.32890001557138215,20.819858697424916,21.49642296493072
Heart,0.4904714828130531,0.13586526531995524,0.48752911153794004,0.8784018836591214,0.1293166280797735,0.40466159149954,0.3746145984793654,1.0,0.39882601523363254,0.001132751911209427,44.56641949836005,0.7683943165929539,0.27868133841558723,-0.48971297817736664,0.9940009330242049,0.3422857896454942,0.3348738452241438,24.416462631686816,22.605785586024496
Heart,0.37002172993314486,0.10910793457463414,0.37818204756330825,0.5945243285153894,0.11052701901988488,0.3239445686100147,0.29477534573899905,1.0154748205144897,0.4996680038047113,0.010669934480013035,39.899953141652105,0.7794535664458087,0.288506382779498,-0.4909471836663106,1.0220536173149555,0.2659608884677578,0.2606490430241701,23.010512579002302,21.19694521067077
Heart,0.3502945024710091,0.11737436116557856,0.42467938744362776,0.6357880389896526,0.12500540124433895,0.3451738529604749,0.328150167175869,1.0035304035287418,0.39336852360472113,0.003533707367193864,39.206001045227616,0.7727009524789518,0.27638346629469723,-0.49631748618425453,1.2123495642891937,0.28699551788835764,0.2833127987795173,20.000164539347804,19.492675969510803
Heart,0.3786784447430746,0.10812762060609363,0.3945493457392502,0.6387001209003682,0.11524358395653563,0.32384587618512695,0.31637884945965,1.0047665715768601,0.3979985162842157,0.0037394528948296755,40.63372195747524,0.8018739680504716,0.27405347841472033,-0.5278204896357512,1.041911287047098,0.2616519937825375,0.2640799955943725,20.649091378708544,21.377639696198276
Heart,0.3660146720976919,0.11547516890935944,0.4076812036054997,0.6134935600767443,0.1155133926239271,0.3378796267014657,0.3201490854913901,1.0077423950719515,0.4333625930961851,0.006038736135627535,38.89530351014351,0.7852927303491488,0.28324869502961225,-0.5020440353195366,1.113838418741549,0.27468908485357696,0.2721739263235379,21.539415301952083,19.91027197466411
